1.3155e-01,6.9677e-03,7.4693e-02
2.2249e-02,1.5385e-02,2.8402e-02
1.6543e-01,1.7284e-01,1.7284e-01
2.4568e-01,4.5950e-02,2.4568e-01
1.5213e-01,1.5213e-01,3.9894e-02
6.1973e-03,1.3609e-01,9.9157e-03
3.6005e-01,3.0067e-01,3.3549e-01
1.1760e-01,1.1947e-01,6.6970e-03
7.2934e-02,7.1225e-03,6.6097e-02
1.5840e-02,2.5697e-01,1.5254e-02
1.7603e-01,1.5731e-01,1.5289e-01
6.3307e-03,1.9093e-01,6.3307e-03
2.9982e-01,3.2996e-01,3.2970e-01
3.2223e-01,3.2599e-01,3.2599e-01
6.9387e-03,5.5509e-02,5.5509e-02
1.3861e-01,1.3861e-01,7.2950e-03
6.3857e-03,4.1124e-02,1.1622e-01
1.7266e-01,1.4195e-01,1.3641e-01
1.4415e-01,2.5491e-02,2.1453e-01
1.9826e-02,7.5098e-03,7.5098e-03
3.5101e-02,3.6141e-02,1.1518e-01
2.1814e-01,6.5155e-03,6.5155e-03
6.2484e-03,7.3982e-02,7.3982e-02
9.0560e-02,1.0428e-02,1.0428e-02
1.3321e-01,3.0882e-02,1.3321e-01
1.5858e-01,1.6684e-01,3.1716e-02
1.9227e-01,9.9502e-03,1.8525e-01
1.6741e-02,1.0385e-01,2.0664e-02
7.5174e-02,1.7153e-01,6.4583e-03
2.7023e-01,2.0430e-01,2.4550e-01
7.3594e-03,1.1451e-01,7.3594e-03
1.1174e-01,1.1148e-01,5.0743e-02
3.0365e-01,2.8654e-01,3.0365e-01
6.1035e-03,4.6143e-02,7.3242e-03
6.6155e-03,2.3366e-01,6.6155e-03
6.5496e-03,2.4627e-02,3.0652e-02
2.0776e-01,2.7191e-02,1.9271e-01
2.4993e-02,7.4688e-02,1.3949e-02
7.6076e-03,1.0808e-01,7.6076e-03
4.8937e-02,1.5240e-01,1.5520e-01
2.1430e-01,2.1430e-01,1.8279e-01
1.0988e-01,2.1556e-02,2.2871e-02
2.0871e-01,3.5460e-01,3.5508e-01
2.3669e-02,6.4317e-03,2.4698e-02
2.1784e-01,2.1090e-01,1.3358e-01
6.6525e-03,7.7169e-03,5.7477e-02
6.4261e-03,6.1789e-03,6.4261e-03
1.2151e-02,6.9042e-03,6.9042e-03
4.5663e-02,4.1837e-02,4.1837e-02
1.5057e-02,2.1104e-01,2.1224e-01
6.4251e-03,1.8993e-01,4.3691e-02
