3.7698e-01,-1.0547e-01,-4.4456e-02
1.3014e+00,-1.6518e-01,-1.4379e-02
9.5091e-01,-2.2271e-01,-4.3392e-02
7.0804e-01,-6.2260e-02,-4.9392e-02
4.0705e-01,-3.1952e-02,-2.3735e-01
4.3526e-01,-7.4409e-02,-2.6391e-01
5.7936e-01,1.8976e-01,-1.2625e-01
7.0011e-01,3.1475e-01,8.7862e-02
5.6025e-01,4.5824e-01,1.8912e-01
8.0117e-01,5.3784e-01,2.3939e-01
7.1009e-01,7.0371e-01,2.1157e-01
9.9763e-01,1.0451e+00,4.1872e-01
6.7884e-01,1.3828e+00,3.2406e-01
7.7959e-01,1.1826e+00,2.3802e-01
7.1456e-01,1.2569e+00,2.9434e-01
8.4945e-01,1.1060e+00,2.8901e-01
8.9411e-01,1.1227e+00,1.7470e-01
8.2753e-01,1.3802e+00,4.5307e-01
1.0085e+00,1.1784e+00,5.5462e-01
1.1367e+00,1.1862e+00,7.8750e-01
1.0983e+00,1.2296e+00,7.1110e-01
1.3886e+00,1.2040e+00,6.0554e-01
1.4398e+00,1.0859e+00,8.6919e-01
1.4185e+00,1.1642e+00,8.1329e-01
1.3660e+00,1.2833e+00,5.4150e-01
1.3975e+00,1.2175e+00,4.6707e-01
1.3921e+00,1.4319e+00,8.9889e-01
1.3557e+00,1.1937e+00,6.8661e-01
1.4503e+00,1.4492e+00,6.4701e-01
1.5502e+00,1.7115e+00,9.4398e-01
1.4903e+00,1.4827e+00,9.4664e-01
1.6865e+00,1.6768e+00,9.4247e-01
1.7075e+00,1.8213e+00,1.1081e+00
1.7806e+00,1.7062e+00,1.0647e+00
1.9180e+00,1.9116e+00,1.3348e+00
1.7127e+00,1.8626e+00,1.2179e+00
1.8318e+00,2.0698e+00,1.3689e+00
2.1617e+00,1.8261e+00,1.2552e+00
2.0720e+00,2.1859e+00,1.3369e+00
1.9927e+00,2.1382e+00,1.3851e+00
2.1487e+00,2.1258e+00,1.5403e+00
2.3053e+00,2.5048e+00,1.5496e+00
2.2385e+00,2.1634e+00,1.6512e+00
2.2760e+00,2.6306e+00,1.5882e+00
2.4008e+00,2.2210e+00,1.6860e+00
2.7520e+00,2.4649e+00,1.6753e+00
2.6950e+00,2.3944e+00,2.0653e+00
2.8718e+00,2.6322e+00,1.7669e+00
2.8241e+00,2.4897e+00,1.9220e+00
2.7178e+00,2.6359e+00,2.0821e+00
2.5933e+00,2.8746e+00,2.0961e+00
2.8898e+00,3.0680e+00,2.2784e+00
2.8493e+00,2.9082e+00,2.0851e+00
2.8618e+00,3.4071e+00,2.4348e+00
2.7228e+00,3.3586e+00,2.6926e+00
3.1926e+00,3.2696e+00,2.7113e+00
2.9104e+00,3.6385e+00,2.7051e+00
3.3245e+00,3.6042e+00,2.4951e+00
3.1671e+00,3.6577e+00,2.7478e+00
3.2689e+00,3.9837e+00,2.6031e+00
3.7428e+00,4.1813e+00,2.8813e+00
3.6859e+00,4.2520e+00,3.1453e+00
3.6520e+00,4.2274e+00,3.0223e+00
3.5776e+00,4.6261e+00,3.1468e+00
3.5945e+00,4.3260e+00,3.2984e+00
3.5215e+00,4.5465e+00,3.3233e+00
3.7175e+00,4.7147e+00,3.2486e+00
4.0124e+00,4.8371e+00,3.7156e+00
3.9506e+00,4.6838e+00,3.7719e+00
4.0333e+00,4.9080e+00,3.9797e+00
4.1353e+00,4.7842e+00,3.7368e+00
4.2638e+00,4.7647e+00,4.2040e+00
4.1037e+00,5.2803e+00,4.0532e+00
4.6162e+00,4.8527e+00,4.0729e+00
4.5198e+00,5.1680e+00,4.3426e+00
4.6632e+00,5.2691e+00,4.5708e+00
4.8228e+00,5.5941e+00,4.5996e+00
4.7287e+00,5.9618e+00,4.9456e+00
5.0020e+00,5.5475e+00,5.4230e+00
4.7168e+00,5.3164e+00,5.5733e+00
5.7296e+00,5.3788e+00,5.3576e+00
5.2870e+00,5.7880e+00,5.5844e+00
5.0295e+00,5.7292e+00,5.2572e+00
5.3110e+00,5.9043e+00,5.9724e+00
5.4955e+00,5.7900e+00,5.9518e+00
5.6760e+00,5.6692e+00,5.3544e+00
5.7663e+00,6.2182e+00,5.7708e+00
5.8052e+00,6.9267e+00,6.3252e+00
5.7830e+00,6.2518e+00,6.3330e+00
6.2574e+00,6.2936e+00,6.3417e+00
6.4992e+00,6.7754e+00,5.7547e+00
6.4358e+00,6.8269e+00,6.7428e+00
6.4320e+00,6.7713e+00,6.2164e+00
6.4598e+00,6.8615e+00,6.9156e+00
6.5717e+00,6.7440e+00,6.7402e+00
6.4707e+00,7.1806e+00,7.2599e+00
7.0451e+00,6.8127e+00,7.2147e+00
6.7883e+00,7.7197e+00,7.4120e+00
7.1763e+00,7.3674e+00,7.7029e+00
7.7895e+00,7.4742e+00,8.0902e+00
7.7452e+00,7.4980e+00,7.5624e+00
7.2172e+00,7.8244e+00,7.6206e+00
7.6278e+00,8.0286e+00,8.1074e+00
8.3332e+00,8.1131e+00,8.3327e+00
8.4301e+00,8.1311e+00,8.7536e+00
7.8818e+00,8.3677e+00,8.5173e+00
7.6200e+00,8.2411e+00,8.3091e+00
8.2374e+00,9.0078e+00,8.5669e+00
7.9627e+00,7.9897e+00,9.0367e+00
8.4006e+00,8.2399e+00,9.0634e+00
8.7214e+00,8.0101e+00,9.1138e+00
8.3221e+00,8.2795e+00,8.7655e+00
8.1566e+00,9.1827e+00,9.8790e+00
8.3743e+00,8.5470e+00,8.7776e+00
8.5753e+00,8.6417e+00,9.6513e+00
8.7357e+00,8.7738e+00,9.6327e+00
9.2304e+00,9.4947e+00,9.7586e+00
8.2316e+00,9.6230e+00,9.3061e+00
8.1139e+00,8.6806e+00,9.4483e+00
9.2235e+00,9.8122e+00,9.3868e+00
8.9437e+00,9.6261e+00,9.9141e+00
9.2012e+00,9.6105e+00,1.0044e+01
8.6330e+00,9.6813e+00,9.6713e+00
8.7200e+00,9.0448e+00,1.0129e+01
8.9476e+00,9.6166e+00,9.8614e+00
8.9122e+00,1.0016e+01,9.5055e+00
9.4454e+00,9.7873e+00,1.0086e+01
9.3857e+00,9.9991e+00,1.0279e+01
9.2535e+00,1.0581e+01,1.0481e+01
9.3210e+00,9.4040e+00,1.1574e+01
9.6608e+00,1.0182e+01,1.0065e+01
9.3005e+00,1.0327e+01,1.1088e+01
9.7119e+00,1.1168e+01,1.1923e+01
1.0429e+01,1.0383e+01,1.1464e+01
1.0468e+01,1.0261e+01,1.0975e+01
9.9418e+00,1.0651e+01,1.2173e+01
9.7141e+00,1.0496e+01,1.1550e+01
9.7822e+00,1.0803e+01,1.1561e+01
1.0100e+01,1.0878e+01,1.1741e+01
1.0343e+01,1.0818e+01,1.1694e+01
1.0363e+01,1.1320e+01,1.1717e+01
1.0700e+01,1.0554e+01,1.1964e+01
1.0698e+01,1.1528e+01,1.2447e+01
1.1097e+01,1.1045e+01,1.2602e+01
1.0677e+01,1.1283e+01,1.2346e+01
1.1323e+01,1.1795e+01,1.2467e+01
1.1413e+01,1.2109e+01,1.1964e+01
1.2817e+01,1.1836e+01,1.2370e+01
1.2040e+01,1.1580e+01,1.2586e+01
1.1361e+01,1.1523e+01,1.3181e+01
1.1002e+01,1.2489e+01,1.3277e+01
1.0130e+01,1.2443e+01,1.3155e+01
1.1895e+01,1.2091e+01,1.3395e+01
1.2190e+01,1.1811e+01,1.3160e+01
1.2199e+01,1.1843e+01,1.2773e+01
1.2931e+01,1.2008e+01,1.3208e+01
1.2698e+01,1.1612e+01,1.2384e+01
1.2408e+01,1.2174e+01,1.3399e+01
1.2483e+01,1.2114e+01,1.3096e+01
1.3027e+01,1.2489e+01,1.3892e+01
1.2631e+01,1.3775e+01,1.3012e+01
1.2801e+01,1.3049e+01,1.4139e+01
1.3130e+01,1.3226e+01,1.4343e+01
1.4196e+01,1.3576e+01,1.4455e+01
1.3051e+01,1.3105e+01,1.3816e+01
1.3390e+01,1.3437e+01,1.3474e+01
1.3583e+01,1.3083e+01,1.4492e+01
1.2861e+01,1.3508e+01,1.3525e+01
1.4338e+01,1.3941e+01,1.4489e+01
1.3315e+01,1.3779e+01,1.4078e+01
1.3567e+01,1.3449e+01,1.4357e+01
1.4689e+01,1.4208e+01,1.4993e+01
1.4709e+01,1.4084e+01,1.4487e+01
1.5251e+01,1.4459e+01,1.5017e+01
1.4373e+01,1.4085e+01,1.4052e+01
1.4094e+01,1.4799e+01,1.4078e+01
1.5528e+01,1.4343e+01,1.5846e+01
1.4432e+01,1.4616e+01,1.5072e+01
1.4980e+01,1.3551e+01,1.4820e+01
1.4690e+01,1.4284e+01,1.7018e+01
1.5226e+01,1.4963e+01,1.5474e+01
1.4788e+01,1.4380e+01,1.6212e+01
1.5312e+01,1.4992e+01,1.6149e+01
1.5822e+01,1.4254e+01,1.5043e+01
1.5078e+01,1.4428e+01,1.5788e+01
1.5535e+01,1.4679e+01,1.6440e+01
1.6344e+01,1.5308e+01,1.4894e+01
1.4973e+01,1.4604e+01,1.6713e+01
1.5589e+01,1.4390e+01,1.7089e+01
1.6003e+01,1.5742e+01,1.7078e+01
1.6667e+01,1.5733e+01,1.7153e+01
1.5937e+01,1.6261e+01,1.6651e+01
1.6005e+01,1.7048e+01,1.7144e+01
1.5740e+01,1.5695e+01,1.7360e+01
1.5659e+01,1.6563e+01,1.6845e+01
1.7013e+01,1.6268e+01,1.6548e+01
1.5748e+01,1.7111e+01,1.7344e+01
1.6802e+01,1.6588e+01,1.8106e+01
1.6221e+01,1.6477e+01,1.7621e+01
1.5920e+01,1.6879e+01,1.8197e+01
1.6253e+01,1.6097e+01,1.7203e+01
1.7150e+01,1.5911e+01,1.8460e+01
1.7470e+01,1.6718e+01,1.7902e+01
1.7259e+01,1.7007e+01,1.7133e+01
1.7127e+01,1.6300e+01,1.8169e+01
1.7163e+01,1.7173e+01,1.7971e+01
1.7065e+01,1.6465e+01,1.8581e+01
1.5915e+01,1.6939e+01,1.9208e+01
1.6992e+01,1.8001e+01,1.8415e+01
1.7742e+01,1.7359e+01,1.9162e+01
1.7886e+01,1.8057e+01,1.8960e+01
1.7037e+01,1.7601e+01,1.8985e+01
1.7155e+01,1.8466e+01,1.8045e+01
1.7714e+01,1.7423e+01,1.8543e+01
1.7219e+01,1.7423e+01,1.8219e+01
1.8065e+01,1.7877e+01,1.9009e+01
1.8397e+01,1.7264e+01,1.9245e+01
1.6906e+01,1.8201e+01,1.9284e+01
1.8846e+01,1.7489e+01,1.8767e+01
1.8597e+01,1.8231e+01,1.8818e+01
1.8395e+01,1.8333e+01,2.0041e+01
1.8758e+01,1.8201e+01,1.8701e+01
1.8850e+01,1.8632e+01,1.9497e+01
1.8434e+01,1.7796e+01,1.9391e+01
1.7914e+01,1.7546e+01,1.9448e+01
1.7751e+01,1.8496e+01,2.0344e+01
2.0001e+01,1.8596e+01,1.9026e+01
1.9539e+01,1.7989e+01,1.8171e+01
1.8783e+01,1.7959e+01,1.9071e+01
1.8802e+01,1.8336e+01,1.9837e+01
1.9329e+01,1.9561e+01,1.9290e+01
1.8833e+01,1.9085e+01,2.0010e+01
1.9870e+01,1.8796e+01,2.0866e+01
2.0462e+01,1.7653e+01,1.9741e+01
1.9438e+01,1.9169e+01,1.9326e+01
2.0097e+01,1.9939e+01,2.0898e+01
1.9189e+01,1.8669e+01,2.1094e+01
1.9935e+01,1.9473e+01,2.0228e+01
2.0180e+01,1.9551e+01,2.0505e+01
1.9986e+01,1.9805e+01,2.0766e+01
2.0053e+01,2.0699e+01,2.0517e+01
1.9769e+01,2.0324e+01,2.1162e+01
2.0692e+01,1.9401e+01,2.0598e+01
1.9565e+01,1.8902e+01,2.0317e+01
2.0419e+01,1.9730e+01,2.0582e+01
1.8253e+01,1.9573e+01,2.1191e+01
2.1495e+01,1.9906e+01,2.1739e+01
1.9863e+01,1.9597e+01,2.1442e+01
2.0331e+01,1.9767e+01,2.0841e+01
2.0650e+01,2.0041e+01,2.0733e+01
2.1229e+01,2.1308e+01,2.1618e+01
2.0842e+01,2.0845e+01,2.2323e+01
2.0297e+01,2.0156e+01,2.2236e+01
2.0781e+01,1.9085e+01,2.1303e+01
2.0975e+01,2.0283e+01,2.3019e+01
2.0061e+01,2.0862e+01,2.2164e+01
2.1657e+01,2.0042e+01,2.1190e+01
2.1490e+01,2.1114e+01,2.2834e+01
2.2204e+01,2.0216e+01,2.2451e+01
2.1297e+01,2.1096e+01,2.2858e+01
2.1062e+01,2.0851e+01,2.0568e+01
2.0823e+01,2.1978e+01,2.2761e+01
2.2023e+01,2.0692e+01,2.2751e+01
2.2112e+01,2.1461e+01,2.2506e+01
2.2944e+01,2.1119e+01,2.2248e+01
2.2098e+01,2.1062e+01,2.3214e+01
2.1660e+01,2.1378e+01,2.2325e+01
2.2321e+01,2.1312e+01,2.2032e+01
2.1172e+01,2.0804e+01,2.3013e+01
2.1924e+01,2.1356e+01,2.3743e+01
2.3001e+01,2.0971e+01,2.3051e+01
2.2401e+01,2.2270e+01,2.2799e+01
2.1768e+01,2.2072e+01,2.3277e+01
2.1810e+01,2.2143e+01,2.2138e+01
2.2377e+01,2.1726e+01,2.3361e+01
2.3596e+01,2.1797e+01,2.2283e+01
2.2318e+01,2.2242e+01,2.2283e+01
2.1500e+01,2.2413e+01,2.3579e+01
2.2450e+01,2.3513e+01,2.1963e+01
2.2945e+01,2.1926e+01,2.3076e+01
2.3935e+01,2.2365e+01,2.4576e+01
2.1950e+01,2.1919e+01,2.2815e+01
2.3737e+01,2.1900e+01,2.3617e+01
2.3142e+01,2.3418e+01,2.3592e+01
2.2879e+01,2.1935e+01,2.3065e+01
2.2999e+01,2.2709e+01,2.4969e+01
2.3088e+01,2.1336e+01,2.4973e+01
2.3045e+01,2.2731e+01,2.4267e+01
2.5021e+01,2.3114e+01,2.3504e+01
2.3922e+01,2.3584e+01,2.3992e+01
2.2986e+01,2.2870e+01,2.4550e+01
2.3732e+01,2.3242e+01,2.4240e+01
2.3382e+01,2.3404e+01,2.5440e+01
2.3448e+01,2.3195e+01,2.4623e+01
2.2590e+01,2.2883e+01,2.3647e+01
2.4833e+01,2.3868e+01,2.4495e+01
2.4443e+01,2.3597e+01,2.4879e+01
2.4852e+01,2.3800e+01,2.4666e+01
2.4087e+01,2.3781e+01,2.4524e+01
2.4727e+01,2.3461e+01,2.4585e+01
2.4559e+01,2.3881e+01,2.6113e+01
2.4885e+01,2.3635e+01,2.5701e+01
2.3916e+01,2.3291e+01,2.5354e+01
2.4619e+01,2.3475e+01,2.4830e+01
2.5821e+01,2.3287e+01,2.5866e+01
2.4250e+01,2.4589e+01,2.4700e+01
2.5173e+01,2.4873e+01,2.5868e+01
2.5064e+01,2.3010e+01,2.5674e+01
2.6515e+01,2.4522e+01,2.5557e+01
2.5513e+01,2.5145e+01,2.5961e+01
2.4868e+01,2.3766e+01,2.7049e+01
2.6707e+01,2.3516e+01,2.4095e+01
2.4605e+01,2.4365e+01,2.5837e+01
2.5033e+01,2.5202e+01,2.5506e+01
2.4850e+01,2.4216e+01,2.6435e+01
2.4541e+01,2.4227e+01,2.5833e+01
2.4971e+01,2.4103e+01,2.6666e+01
2.4636e+01,2.5112e+01,2.5996e+01
2.6025e+01,2.5519e+01,2.7365e+01
2.5479e+01,2.4718e+01,2.7085e+01
2.6157e+01,2.3824e+01,2.6825e+01
2.6717e+01,2.5842e+01,2.5563e+01
2.7182e+01,2.4563e+01,2.7102e+01
2.7636e+01,2.3172e+01,2.8006e+01
2.6090e+01,2.4814e+01,2.6282e+01
2.6485e+01,2.4889e+01,2.8709e+01
2.5479e+01,2.5165e+01,2.7192e+01
2.6927e+01,2.3497e+01,2.7780e+01
2.7603e+01,2.4962e+01,2.7366e+01
2.7505e+01,2.4830e+01,2.7142e+01
2.6331e+01,2.4777e+01,2.6843e+01
2.6087e+01,2.5309e+01,2.7792e+01
2.6446e+01,2.5273e+01,2.8737e+01
2.6558e+01,2.6457e+01,2.8628e+01
2.5801e+01,2.5741e+01,2.6376e+01
2.6397e+01,2.5570e+01,2.8097e+01
2.6831e+01,2.5813e+01,2.7203e+01
2.6344e+01,2.5791e+01,2.7426e+01
2.8122e+01,2.6441e+01,2.7092e+01
2.6138e+01,2.7115e+01,2.7727e+01
2.7904e+01,2.6292e+01,2.7813e+01
2.6591e+01,2.5502e+01,2.9861e+01
2.7273e+01,2.5950e+01,2.7623e+01
2.6167e+01,2.5955e+01,2.8518e+01
2.6340e+01,2.6714e+01,2.9745e+01
2.5711e+01,2.6000e+01,2.7967e+01
2.7284e+01,2.6708e+01,2.7759e+01
2.7200e+01,2.5987e+01,2.9161e+01
2.7857e+01,2.6248e+01,2.8943e+01
2.8024e+01,2.5752e+01,2.7779e+01
2.8051e+01,2.6405e+01,2.8947e+01
2.7720e+01,2.6881e+01,2.8666e+01
2.8309e+01,2.6387e+01,2.7860e+01
