3.9057e+00,3.7302e-01,3.5779e-03
1.5011e+01,5.3661e-01,3.2059e-01
6.3754e+00,5.0407e-01,7.5825e-01
6.1733e+00,2.8702e+00,7.0099e-01
5.6275e+00,2.0413e+00,5.2640e-01
5.1608e+00,2.3450e+00,3.6873e-01
7.4211e+00,5.1091e+00,2.0873e+00
7.0244e+00,5.3882e+00,3.0428e+00
5.3733e+00,5.5849e+00,4.5939e+00
6.3604e+00,6.4738e+00,4.0297e+00
7.3067e+00,7.0139e+00,3.0391e+00
8.2927e+00,1.0948e+01,4.5813e+00
5.6594e+00,1.1634e+01,3.0656e+00
6.9065e+00,9.1243e+00,2.4916e+00
7.9137e+00,1.1404e+01,3.3758e+00
6.4494e+00,9.0196e+00,3.3991e+00
7.4068e+00,1.0149e+01,2.6665e+00
5.1114e+00,1.0472e+01,4.9254e+00
8.5929e+00,9.0916e+00,6.8709e+00
8.7190e+00,7.0691e+00,8.9657e+00
5.5269e+00,7.4286e+00,7.5555e+00
9.1290e+00,6.6126e+00,6.6103e+00
8.7388e+00,5.4459e+00,6.0688e+00
8.1022e+00,6.8450e+00,4.7905e+00
7.7159e+00,6.8052e+00,3.8977e+00
6.6136e+00,5.0612e+00,4.3950e+00
7.9350e+00,6.7713e+00,6.0971e+00
6.6053e+00,7.0471e+00,5.2374e+00
9.0564e+00,6.9221e+00,5.2171e+00
6.3607e+00,7.2662e+00,5.1965e+00
7.4039e+00,6.9594e+00,5.4393e+00
6.7304e+00,7.1714e+00,6.0599e+00
6.6633e+00,7.2757e+00,6.4996e+00
8.5475e+00,5.4636e+00,5.8986e+00
8.3431e+00,7.6041e+00,7.5423e+00
6.7454e+00,6.0593e+00,6.6248e+00
6.3576e+00,6.8002e+00,5.1970e+00
9.0373e+00,6.4254e+00,5.1036e+00
6.5252e+00,6.9459e+00,4.4552e+00
7.8315e+00,6.6545e+00,5.1113e+00
5.1358e+00,4.3908e+00,5.6948e+00
7.1350e+00,7.0490e+00,5.8031e+00
7.2687e+00,5.7548e+00,4.7331e+00
7.5261e+00,8.1510e+00,6.6632e+00
6.0835e+00,4.3326e+00,6.7562e+00
7.9368e+00,6.7838e+00,7.1627e+00
7.1561e+00,6.0522e+00,6.1562e+00
7.0556e+00,6.3016e+00,6.3151e+00
7.5472e+00,4.5112e+00,4.8545e+00
7.0842e+00,5.5246e+00,5.4205e+00
6.6144e+00,6.4148e+00,6.1386e+00
5.4650e+00,8.4118e+00,4.9944e+00
6.1969e+00,6.9471e+00,5.4374e+00
6.9515e+00,7.1360e+00,5.0380e+00
6.3096e+00,7.1043e+00,7.2615e+00
6.7686e+00,5.4906e+00,6.7117e+00
6.9837e+00,7.6694e+00,7.1931e+00
6.4279e+00,6.5042e+00,5.8043e+00
5.9620e+00,5.9276e+00,6.8048e+00
6.2122e+00,8.2251e+00,5.8581e+00
9.3721e+00,8.0168e+00,6.5790e+00
7.7350e+00,8.0334e+00,6.9453e+00
6.3863e+00,7.7918e+00,6.1574e+00
6.5399e+00,9.4179e+00,7.5177e+00
5.6810e+00,7.1978e+00,6.7355e+00
6.0474e+00,8.7193e+00,6.1632e+00
6.2185e+00,6.4267e+00,5.1604e+00
8.4875e+00,9.3273e+00,8.0564e+00
6.9520e+00,8.2527e+00,7.2977e+00
7.5425e+00,8.6674e+00,8.3489e+00
6.3910e+00,6.1636e+00,5.7920e+00
7.4937e+00,6.7594e+00,8.8203e+00
8.8079e+00,8.8930e+00,7.1895e+00
7.0028e+00,5.4910e+00,6.5458e+00
8.2348e+00,8.3652e+00,7.4668e+00
7.2927e+00,8.8229e+00,8.5763e+00
