9.0426e-01,9.9683e-01,9.8320e-01
9.9017e-01,9.9340e-01,9.7578e-01
8.7943e-01,8.8579e-01,8.8591e-01
7.5703e-01,9.7079e-01,7.5805e-01
8.7334e-01,8.7532e-01,9.7568e-01
9.9736e-01,8.8217e-01,9.9672e-01
7.5344e-01,8.6926e-01,8.0280e-01
9.2814e-01,8.9571e-01,9.9719e-01
9.6085e-01,9.9672e-01,9.7163e-01
9.9567e-01,7.7072e-01,9.9508e-01
8.4505e-01,9.3039e-01,9.3103e-01
9.9743e-01,8.0541e-01,9.9743e-01
7.4611e-01,6.9350e-01,7.2356e-01
7.5076e-01,7.1927e-01,7.2116e-01
9.9681e-01,9.6895e-01,9.6768e-01
9.0731e-01,9.1001e-01,9.9692e-01
9.9736e-01,9.7866e-01,9.3049e-01
8.4123e-01,9.0217e-01,8.8976e-01
8.6350e-01,9.8731e-01,7.9617e-01
9.8985e-01,9.9695e-01,9.9695e-01
9.9176e-01,9.9146e-01,8.9769e-01
7.9881e-01,9.9743e-01,9.9743e-01
9.9728e-01,9.5778e-01,9.5772e-01
9.3785e-01,9.9663e-01,9.9657e-01
8.9364e-01,9.9077e-01,8.9111e-01
8.7678e-01,8.6894e-01,9.9127e-01
8.2574e-01,9.9661e-01,8.1636e-01
9.8911e-01,9.2664e-01,9.8874e-01
9.4555e-01,8.4264e-01,9.9737e-01
7.7371e-01,8.1741e-01,8.3026e-01
9.9710e-01,9.2460e-01,9.9710e-01
9.1502e-01,9.1352e-01,9.7640e-01
7.0065e-01,8.1665e-01,7.0665e-01
9.9759e-01,9.7621e-01,9.9707e-01
9.9707e-01,7.6006e-01,9.9707e-01
9.9721e-01,9.8451e-01,9.7546e-01
7.9584e-01,9.8375e-01,8.1579e-01
9.9067e-01,9.5525e-01,9.9630e-01
9.9701e-01,9.1323e-01,9.9700e-01
9.7997e-01,8.6584e-01,8.6719e-01
8.0655e-01,8.0568e-01,8.2622e-01
8.9986e-01,9.9363e-01,9.9066e-01
8.1011e-01,6.8985e-01,6.8506e-01
9.8424e-01,9.9732e-01,9.7885e-01
7.8926e-01,8.0025e-01,8.9044e-01
9.9670e-01,9.9664e-01,9.7545e-01
9.9733e-01,9.9756e-01,9.9732e-01
9.9563e-01,9.9724e-01,9.9724e-01
9.6644e-01,9.7375e-01,9.7334e-01
9.9179e-01,8.0982e-01,8.1062e-01
9.9727e-01,8.4619e-01,9.6774e-01
8.8654e-01,9.4329e-01,9.1364e-01
9.6825e-01,8.7831e-01,9.8998e-01
9.6907e-01,6.9518e-01,7.0365e-01
9.9316e-01,9.7220e-01,7.8233e-01
9.9689e-01,9.5834e-01,9.8628e-01
9.4661e-01,9.2268e-01,9.6706e-01
9.8574e-01,9.7267e-01,9.9697e-01
8.6753e-01,8.7752e-01,8.6107e-01
9.9681e-01,8.2799e-01,9.9416e-01
7.2581e-01,7.5414e-01,8.1066e-01
8.5691e-01,9.2438e-01,8.4867e-01
8.1861e-01,8.1031e-01,9.9705e-01
9.4506e-01,9.7930e-01,8.4728e-01
