3.8649e-04,3.8649e-04,3.7133e-04
3.7133e-04,3.7133e-04,3.6754e-04
3.6754e-04,3.6375e-04,3.6375e-04
3.5996e-04,3.5238e-04,3.5238e-04
4.0164e-04,3.7512e-04,3.7512e-04
3.4860e-04,3.2586e-04,3.2965e-04
3.0692e-04,2.7660e-04,2.9176e-04
2.6145e-04,2.5766e-04,2.4629e-04
2.8797e-04,2.6524e-04,2.6145e-04
2.3871e-04,2.1977e-04,2.1598e-04
1.9703e-04,1.8188e-04,1.7430e-04
1.5914e-04,1.5156e-04,1.4020e-04
1.9324e-04,1.5535e-04,1.8567e-04
1.4777e-04,1.3262e-04,1.2883e-04
1.1367e-04,9.8516e-05,1.1367e-04
9.8516e-05,8.7149e-05,7.5782e-05
1.3262e-04,8.7149e-05,6.8204e-05
4.5469e-05,3.0313e-05,3.0313e-05
1.5156e-05,1.5156e-05,1.1367e-05
1.1367e-05,7.5782e-06,1.1367e-05
7.1993e-05,4.5469e-05,3.4102e-05
1.8945e-05,1.8945e-05,1.8945e-05
1.8945e-05,1.8945e-05,1.8945e-05
1.8945e-05,1.5156e-05,1.8945e-05
1.0988e-04,4.5469e-05,3.7891e-05
2.2735e-05,1.1367e-05,2.2735e-05
1.1367e-05,1.1367e-05,1.1367e-05
1.1367e-05,1.1367e-05,1.1367e-05
9.8516e-05,4.1680e-05,3.4102e-05
3.0313e-05,3.0313e-05,3.0313e-05
3.0313e-05,3.0313e-05,3.0313e-05
3.0313e-05,3.0313e-05,3.0313e-05
1.1367e-04,5.3047e-05,5.3047e-05
4.9258e-05,4.9258e-05,4.9258e-05
4.9258e-05,4.9258e-05,4.9258e-05
4.9258e-05,4.9258e-05,4.9258e-05
1.3262e-04,7.9571e-05,6.8204e-05
6.8204e-05,6.8204e-05,6.8204e-05
6.8204e-05,6.8204e-05,6.8204e-05
6.8204e-05,6.8204e-05,6.8204e-05
1.7809e-04,9.4727e-05,9.4727e-05
9.0938e-05,9.0938e-05,9.0938e-05
9.0938e-05,9.0938e-05,9.0938e-05
9.0938e-05,9.0938e-05,9.0938e-05
1.9324e-04,1.3262e-04,1.3262e-04
1.3262e-04,1.3262e-04,1.2504e-04
1.2504e-04,1.2504e-04,1.2504e-04
1.2504e-04,1.2504e-04,1.2504e-04
2.0840e-04,1.5914e-04,1.5914e-04
1.5914e-04,1.5914e-04,1.5914e-04
1.5914e-04,1.5914e-04,1.5914e-04
1.5914e-04,1.5914e-04,1.5914e-04
2.9176e-04,2.1219e-04,2.0082e-04
2.0082e-04,2.0082e-04,1.9703e-04
1.9703e-04,1.9703e-04,1.9703e-04
1.9703e-04,1.9703e-04,1.9703e-04
3.5996e-04,2.6145e-04,2.5387e-04
2.5008e-04,2.5008e-04,2.4629e-04
2.4629e-04,2.4629e-04,2.4629e-04
2.4629e-04,2.4629e-04,2.4629e-04
3.9785e-04,3.4102e-04,3.3344e-04
3.3344e-04,3.3344e-04,3.3344e-04
3.2965e-04,3.3344e-04,3.3344e-04
3.1828e-04,3.2965e-04,3.2965e-04
4.2059e-04,3.7512e-04,3.7133e-04
3.4481e-04,3.5996e-04,3.5996e-04
3.2586e-04,3.4481e-04,3.4481e-04
3.0692e-04,3.2586e-04,3.2586e-04
3.9406e-04,3.8649e-04,3.7891e-04
3.3723e-04,3.4860e-04,3.3723e-04
3.0313e-04,3.1828e-04,3.1828e-04
2.9555e-04,3.0313e-04,3.0313e-04
4.0164e-04,4.0164e-04,4.0164e-04
3.6375e-04,3.7891e-04,3.7891e-04
3.5238e-04,3.6375e-04,3.6375e-04
3.4860e-04,3.5238e-04,3.5238e-04
4.5848e-04,4.7364e-04,4.7364e-04
4.1301e-04,4.3196e-04,4.3196e-04
3.9785e-04,4.1301e-04,4.1301e-04
3.9785e-04,3.9785e-04,3.9785e-04
5.3047e-04,5.3047e-04,5.3047e-04
4.8879e-04,4.8879e-04,4.8879e-04
4.8879e-04,4.8879e-04,4.8879e-04
4.8879e-04,4.8879e-04,4.8879e-04
5.7215e-04,5.7973e-04,5.7973e-04
5.1910e-04,5.5321e-04,5.5321e-04
4.8879e-04,5.1910e-04,5.1910e-04
4.8879e-04,4.8879e-04,4.8879e-04
5.9489e-04,6.1004e-04,6.1004e-04
5.6457e-04,5.6078e-04,5.6078e-04
5.6078e-04,5.6078e-04,5.6078e-04
5.6078e-04,5.6078e-04,5.6078e-04
6.5172e-04,6.5930e-04,6.5930e-04
6.2899e-04,6.2520e-04,6.2520e-04
6.2520e-04,6.1762e-04,6.1762e-04
6.1762e-04,6.1762e-04,6.1762e-04
7.4645e-04,7.4266e-04,7.4266e-04
6.8961e-04,6.9719e-04,6.9719e-04
6.8582e-04,6.8582e-04,6.8582e-04
6.4793e-04,6.7067e-04,6.7067e-04
7.0477e-04,7.5024e-04,7.5024e-04
6.4414e-04,6.3657e-04,6.3657e-04
5.8352e-04,5.7215e-04,5.7215e-04
5.2289e-04,5.3805e-04,5.3805e-04
6.4036e-04,6.2520e-04,6.2520e-04
5.4563e-04,5.4184e-04,5.4184e-04
4.9258e-04,5.2289e-04,5.2289e-04
4.9258e-04,4.8879e-04,4.8879e-04
6.4414e-04,6.4036e-04,6.4036e-04
5.8731e-04,5.7973e-04,5.7973e-04
5.7973e-04,5.7973e-04,5.7973e-04
5.7594e-04,5.5700e-04,5.5700e-04
6.9340e-04,6.9340e-04,6.9340e-04
6.5172e-04,6.3278e-04,6.3278e-04
6.2141e-04,5.9868e-04,5.9868e-04
5.9110e-04,5.6836e-04,5.6836e-04
7.0477e-04,7.0477e-04,7.0477e-04
6.4793e-04,6.6688e-04,6.6688e-04
6.2520e-04,6.2141e-04,6.2141e-04
5.9110e-04,5.9110e-04,5.9110e-04
7.0856e-04,6.8204e-04,6.8204e-04
6.4036e-04,5.9110e-04,5.9110e-04
5.9110e-04,5.7594e-04,5.7594e-04
5.7594e-04,5.7594e-04,5.7594e-04
7.2750e-04,7.5403e-04,7.5403e-04
6.8582e-04,6.5551e-04,6.5551e-04
6.4414e-04,6.4793e-04,6.4793e-04
6.4036e-04,6.3657e-04,6.3657e-04
8.0707e-04,8.3360e-04,8.3360e-04
7.6540e-04,7.5024e-04,7.5024e-04
7.5024e-04,7.3887e-04,7.3887e-04
7.3887e-04,7.3508e-04,7.3508e-04
9.0559e-04,9.0938e-04,9.0938e-04
