4.6475e-04,4.6475e-04,4.6475e-04
4.6475e-04,4.6475e-04,4.6475e-04
4.5991e-04,4.6475e-04,4.6475e-04
4.5022e-04,4.6475e-04,4.6475e-04
4.8411e-04,5.1800e-04,5.1800e-04
4.6475e-04,5.1800e-04,5.1800e-04
4.5022e-04,5.1800e-04,5.1800e-04
4.3086e-04,5.1800e-04,5.1800e-04
4.5506e-04,5.6641e-04,5.6641e-04
4.4054e-04,5.6641e-04,5.6641e-04
4.3086e-04,5.6641e-04,5.6641e-04
4.0181e-04,5.6641e-04,5.6641e-04
3.9697e-04,6.1482e-04,6.1482e-04
3.7277e-04,6.1482e-04,6.1482e-04
3.4856e-04,6.1482e-04,6.1482e-04
3.1951e-04,6.1482e-04,6.1482e-04
3.2435e-04,6.7776e-04,6.7776e-04
2.7594e-04,6.7776e-04,6.7776e-04
2.4206e-04,6.7776e-04,6.7776e-04
1.8396e-04,6.7776e-04,6.7776e-04
1.5007e-04,7.3101e-04,7.3101e-04
1.1135e-04,7.3101e-04,7.3101e-04
8.2299e-05,7.3101e-04,7.3101e-04
4.3570e-05,7.3101e-04,7.3101e-04
6.2934e-05,7.9878e-04,7.9878e-04
3.8729e-05,7.9878e-04,7.9878e-04
2.4206e-05,7.9878e-04,7.9878e-04
9.6822e-06,7.9878e-04,7.9878e-04
2.4206e-05,8.8108e-04,8.8108e-04
9.6822e-06,8.8108e-04,8.8108e-04
9.6822e-06,8.8108e-04,8.8108e-04
9.6822e-06,8.8108e-04,8.8108e-04
1.9364e-05,9.1981e-04,9.1981e-04
1.9364e-05,9.1981e-04,9.1981e-04
1.9364e-05,9.1981e-04,9.1981e-04
1.9364e-05,9.1981e-04,9.1981e-04
2.4206e-05,9.8275e-04,9.8275e-04
2.4206e-05,9.8275e-04,9.8275e-04
2.4206e-05,9.8275e-04,9.8275e-04
2.4206e-05,9.8275e-04,9.8275e-04
3.3888e-05,1.0602e-03,1.0602e-03
3.3888e-05,1.0602e-03,1.0602e-03
3.3888e-05,1.0602e-03,1.0602e-03
3.3888e-05,1.0602e-03,1.0602e-03
4.3570e-05,1.1425e-03,1.1425e-03
3.8729e-05,1.1425e-03,1.1425e-03
2.4206e-05,1.1425e-03,1.1425e-03
2.4206e-05,1.1425e-03,1.1425e-03
3.8729e-05,1.1812e-03,1.1812e-03
3.3888e-05,1.1812e-03,1.1812e-03
3.3888e-05,1.1812e-03,1.1812e-03
3.3888e-05,1.1812e-03,1.1812e-03
7.7458e-05,1.2103e-03,1.2103e-03
6.7776e-05,1.2103e-03,1.2103e-03
6.7776e-05,1.2103e-03,1.2103e-03
6.7776e-05,1.2103e-03,1.2103e-03
9.6822e-05,1.2345e-03,1.2345e-03
9.6822e-05,1.2345e-03,1.2345e-03
9.6822e-05,1.2345e-03,1.2345e-03
9.6822e-05,1.2345e-03,1.2345e-03
1.3555e-04,1.2732e-03,1.2732e-03
1.3555e-04,1.2732e-03,1.2732e-03
1.3555e-04,1.2732e-03,1.2732e-03
1.3555e-04,1.2732e-03,1.2732e-03
1.7428e-04,1.3168e-03,1.3168e-03
1.6944e-04,1.3168e-03,1.3168e-03
1.6944e-04,1.3168e-03,1.3168e-03
1.6944e-04,1.3168e-03,1.3168e-03
2.3237e-04,1.3991e-03,1.3991e-03
2.2753e-04,1.3991e-03,1.3991e-03
2.2753e-04,1.3991e-03,1.3991e-03
2.2753e-04,1.3991e-03,1.3991e-03
2.5658e-04,1.4281e-03,1.4281e-03
2.5174e-04,1.4281e-03,1.4281e-03
2.5174e-04,1.4281e-03,1.4281e-03
2.5174e-04,1.4281e-03,1.4281e-03
3.0499e-04,1.5201e-03,1.5201e-03
3.0499e-04,1.5201e-03,1.5201e-03
2.6142e-04,1.5201e-03,1.5201e-03
2.6142e-04,1.5201e-03,1.5201e-03
3.4856e-04,1.6024e-03,1.6024e-03
3.1951e-04,1.6024e-03,1.6024e-03
3.0015e-04,1.6024e-03,1.6024e-03
3.0015e-04,1.6024e-03,1.6024e-03
3.8729e-04,1.6847e-03,1.6847e-03
3.8245e-04,1.6847e-03,1.6847e-03
3.8245e-04,1.6847e-03,1.6847e-03
3.8245e-04,1.6847e-03,1.6847e-03
4.6475e-04,1.7380e-03,1.7380e-03
4.5991e-04,1.7380e-03,1.7380e-03
4.5991e-04,1.7380e-03,1.7380e-03
4.5022e-04,1.7380e-03,1.7380e-03
5.4705e-04,1.7864e-03,1.7864e-03
5.1800e-04,1.7864e-03,1.7864e-03
5.0832e-04,1.7864e-03,1.7864e-03
5.0832e-04,1.7864e-03,1.7864e-03
6.3419e-04,1.8735e-03,1.8735e-03
6.2450e-04,1.8735e-03,1.8735e-03
6.1966e-04,1.8735e-03,1.8735e-03
6.1966e-04,1.8735e-03,1.8735e-03
7.2617e-04,1.9897e-03,1.9897e-03
7.1648e-04,1.9897e-03,1.9897e-03
7.1648e-04,1.9897e-03,1.9897e-03
7.1648e-04,1.9897e-03,1.9897e-03
7.9394e-04,2.0381e-03,2.0381e-03
7.6005e-04,2.0381e-03,2.0381e-03
7.1648e-04,2.0381e-03,2.0381e-03
6.6807e-04,2.0381e-03,2.0381e-03
7.6490e-04,2.1010e-03,2.1010e-03
7.2617e-04,2.1010e-03,2.1010e-03
7.0680e-04,2.1010e-03,2.1010e-03
6.7776e-04,2.1010e-03,2.1010e-03
7.4069e-04,2.1349e-03,2.1349e-03
7.1164e-04,2.1349e-03,2.1349e-03
6.8744e-04,2.1349e-03,2.1349e-03
6.4871e-04,2.1349e-03,2.1349e-03
6.7291e-04,2.2608e-03,2.2608e-03
6.2450e-04,2.2608e-03,2.2608e-03
5.6641e-04,2.2608e-03,2.2608e-03
5.3736e-04,2.2608e-03,2.2608e-03
6.1482e-04,2.2753e-03,2.2753e-03
5.9062e-04,2.2753e-03,2.2753e-03
5.5673e-04,2.2753e-03,2.2753e-03
5.2768e-04,2.2753e-03,2.2753e-03
6.5355e-04,2.3286e-03,2.3286e-03
6.1482e-04,2.3286e-03,2.3286e-03
5.7609e-04,2.3286e-03,2.3286e-03
5.5673e-04,2.3286e-03,2.3286e-03
6.3903e-04,2.3770e-03,2.3770e-03
6.1966e-04,2.3770e-03,2.3770e-03
5.7609e-04,2.3770e-03,2.3770e-03
5.6641e-04,2.3770e-03,2.3770e-03
6.6807e-04,2.4109e-03,2.4109e-03
6.5355e-04,2.4109e-03,2.4109e-03
6.2450e-04,2.4109e-03,2.4109e-03
6.1482e-04,2.4109e-03,2.4109e-03
7.7942e-04,2.4690e-03,2.4690e-03
7.3585e-04,2.4690e-03,2.4690e-03
6.9712e-04,2.4690e-03,2.4690e-03
6.6807e-04,2.4690e-03,2.4690e-03
8.1815e-04,2.5900e-03,2.5900e-03
8.1815e-04,2.5900e-03,2.5900e-03
7.8910e-04,2.5900e-03,2.5900e-03
7.8910e-04,2.5900e-03,2.5900e-03
8.8108e-04,2.6094e-03,2.6094e-03
8.6656e-04,2.6094e-03,2.6094e-03
8.5204e-04,2.6094e-03,2.6094e-03
8.2783e-04,2.6094e-03,2.6094e-03
9.9243e-04,2.6820e-03,2.6820e-03
9.9243e-04,2.6820e-03,2.6820e-03
9.7791e-04,2.6820e-03,2.6820e-03
9.6338e-04,2.6820e-03,2.6820e-03
1.1522e-03,2.8417e-03,2.8417e-03
1.1425e-03,2.8417e-03,2.8417e-03
1.1280e-03,2.8417e-03,2.8417e-03
1.0989e-03,2.8417e-03,2.8417e-03
1.1522e-03,2.7885e-03,2.7885e-03
1.1183e-03,2.7885e-03,2.7885e-03
1.0989e-03,2.7885e-03,2.7885e-03
1.0941e-03,2.7885e-03,2.7885e-03
1.2393e-03,2.9531e-03,2.9531e-03
1.2393e-03,2.9531e-03,2.9531e-03
1.2200e-03,2.9531e-03,2.9531e-03
1.2006e-03,2.9531e-03,2.9531e-03
1.2926e-03,3.0015e-03,3.0015e-03
1.2635e-03,3.0015e-03,3.0015e-03
1.2442e-03,3.0015e-03,3.0015e-03
1.2200e-03,3.0015e-03,3.0015e-03
1.3700e-03,3.0499e-03,3.0499e-03
1.3507e-03,3.0499e-03,3.0499e-03
1.3265e-03,3.0499e-03,3.0499e-03
1.3023e-03,3.0499e-03,3.0499e-03
1.4669e-03,3.1419e-03,3.1419e-03
1.4184e-03,3.1419e-03,3.1419e-03
1.3749e-03,3.1419e-03,3.1419e-03
1.3555e-03,3.1419e-03,3.1419e-03
1.4765e-03,3.1855e-03,3.1855e-03
1.4523e-03,3.1855e-03,3.1855e-03
1.4281e-03,3.1855e-03,3.1855e-03
