5.2014e-04,5.1140e-04,5.2014e-04
5.2014e-04,5.1140e-04,5.2014e-04
5.2014e-04,5.0266e-04,5.2014e-04
5.2014e-04,4.8954e-04,5.2014e-04
5.9445e-04,5.5074e-04,5.9445e-04
5.9445e-04,5.5074e-04,5.9445e-04
5.9445e-04,5.5074e-04,5.9445e-04
5.9445e-04,5.2014e-04,5.9445e-04
6.5564e-04,5.4637e-04,6.5564e-04
6.5564e-04,5.0266e-04,6.5564e-04
6.5564e-04,4.6332e-04,6.5564e-04
6.5564e-04,4.4146e-04,6.5564e-04
7.1683e-04,4.6769e-04,7.1683e-04
7.1683e-04,4.5458e-04,7.1683e-04
7.1683e-04,4.3709e-04,7.1683e-04
7.1683e-04,4.1087e-04,7.1683e-04
7.8677e-04,4.3709e-04,7.8677e-04
7.8677e-04,3.9776e-04,7.8677e-04
3.9776e-04,3.6716e-04,7.8677e-04
3.9776e-04,3.1908e-04,7.8677e-04
4.8080e-04,3.1471e-04,8.5670e-04
4.8080e-04,2.7974e-04,8.5670e-04
4.8080e-04,2.1855e-04,8.5670e-04
4.8080e-04,1.6610e-04,8.5670e-04
5.9445e-04,1.7047e-04,9.5723e-04
1.7047e-04,1.3987e-04,9.5723e-04
1.7047e-04,1.0490e-04,9.5723e-04
1.7047e-04,1.0053e-04,9.5723e-04
2.8848e-04,1.0053e-04,1.0447e-03
2.8848e-04,6.1193e-05,1.0447e-03
2.8848e-04,2.6226e-05,1.0447e-03
2.8848e-04,1.3113e-05,1.0447e-03
1.2676e-04,3.0597e-05,1.1190e-03
3.0597e-05,2.6226e-05,1.1190e-03
2.6226e-05,2.6226e-05,1.1190e-03
2.6226e-05,2.6226e-05,1.1190e-03
1.1802e-04,6.5564e-05,1.1758e-03
6.5564e-05,5.6822e-05,1.1758e-03
5.6822e-05,5.6822e-05,1.1758e-03
5.6822e-05,5.6822e-05,1.1758e-03
1.4424e-04,8.7419e-05,1.2239e-03
8.7419e-05,7.8677e-05,1.2239e-03
7.8677e-05,7.8677e-05,1.2239e-03
7.8677e-05,7.8677e-05,7.8677e-05
2.0543e-04,1.2239e-04,2.0543e-04
1.2239e-04,1.0927e-04,1.2239e-04
1.0927e-04,1.0927e-04,1.0927e-04
1.0927e-04,1.0927e-04,1.0927e-04
1.8795e-04,1.4861e-04,1.8795e-04
1.4424e-04,1.4424e-04,1.4424e-04
1.4424e-04,1.4424e-04,1.4424e-04
1.4424e-04,1.4424e-04,1.4424e-04
1.8795e-04,1.6610e-04,2.7537e-04
1.6610e-04,1.6610e-04,2.7537e-04
1.5298e-04,1.5298e-04,2.7537e-04
1.4861e-04,1.4861e-04,2.7537e-04
2.2292e-04,1.9232e-04,3.4967e-04
1.9232e-04,1.9232e-04,3.4967e-04
1.9232e-04,1.8795e-04,3.4967e-04
1.8795e-04,1.8795e-04,3.3656e-04
2.7537e-04,2.7100e-04,4.2398e-04
2.6226e-04,2.3603e-04,2.2729e-04
2.2729e-04,2.2729e-04,2.2729e-04
2.0980e-04,2.0980e-04,2.0980e-04
2.4040e-04,2.3166e-04,2.0980e-04
1.7921e-04,1.7921e-04,1.7921e-04
1.3550e-04,1.3550e-04,1.3550e-04
9.6161e-05,9.6161e-05,9.6161e-05
1.6172e-04,1.4861e-04,1.2239e-04
1.2239e-04,1.2239e-04,1.1802e-04
1.1802e-04,1.1802e-04,1.1364e-04
1.1364e-04,1.1364e-04,1.0927e-04
1.5735e-04,1.5298e-04,1.2239e-04
1.2239e-04,1.2239e-04,1.2239e-04
1.2239e-04,1.2239e-04,1.1802e-04
1.1802e-04,1.1802e-04,1.0927e-04
2.1418e-04,2.0106e-04,1.5298e-04
1.5298e-04,1.5298e-04,1.4861e-04
1.4861e-04,1.4861e-04,1.4861e-04
1.4861e-04,1.4861e-04,1.4861e-04
2.3166e-04,2.3166e-04,2.3166e-04
2.3166e-04,2.3166e-04,2.3166e-04
2.3166e-04,2.3166e-04,2.3166e-04
2.3166e-04,2.3166e-04,2.3166e-04
3.2782e-04,3.0159e-04,3.0597e-04
3.0159e-04,3.0159e-04,3.0159e-04
3.0159e-04,3.0159e-04,3.0159e-04
3.0159e-04,3.0159e-04,3.0159e-04
3.8027e-04,3.5405e-04,3.5842e-04
3.5405e-04,3.5405e-04,3.5405e-04
3.5405e-04,3.5405e-04,3.5405e-04
3.5405e-04,3.5405e-04,3.5405e-04
5.0266e-04,4.7643e-04,4.7643e-04
4.5458e-04,4.5458e-04,4.5458e-04
4.3709e-04,4.3709e-04,4.3709e-04
4.3709e-04,4.3709e-04,4.3709e-04
5.4637e-04,5.3325e-04,5.4200e-04
5.2014e-04,5.2014e-04,5.0266e-04
4.9829e-04,4.9829e-04,4.7643e-04
4.7643e-04,4.7643e-04,4.5458e-04
5.9445e-04,5.4637e-04,5.4200e-04
5.3763e-04,5.3763e-04,5.2451e-04
5.2451e-04,5.2451e-04,5.1577e-04
5.1577e-04,5.1577e-04,4.9392e-04
6.2941e-04,5.9008e-04,5.7259e-04
5.5948e-04,5.5948e-04,5.2451e-04
5.1577e-04,5.1577e-04,4.8954e-04
4.6332e-04,4.6332e-04,4.3709e-04
5.3763e-04,4.8080e-04,4.5021e-04
4.1087e-04,3.9776e-04,3.7590e-04
3.6279e-04,3.6279e-04,3.4530e-04
3.0159e-04,3.0159e-04,2.8411e-04
4.0650e-04,3.5405e-04,3.1034e-04
2.7537e-04,2.7537e-04,2.1855e-04
2.1418e-04,2.1418e-04,1.7921e-04
1.7921e-04,1.7921e-04,1.6610e-04
3.5842e-04,2.9285e-04,2.4914e-04
2.4914e-04,2.4914e-04,2.2729e-04
2.2729e-04,2.2729e-04,2.0106e-04
2.0106e-04,2.0106e-04,1.9232e-04
3.5842e-04,3.2345e-04,2.6663e-04
2.6663e-04,2.6663e-04,2.5351e-04
2.5351e-04,2.5351e-04,2.5351e-04
2.5351e-04,2.5351e-04,2.5351e-04
4.4584e-04,4.4584e-04,3.7590e-04
3.7153e-04,3.7153e-04,3.6279e-04
3.6279e-04,3.6279e-04,3.6279e-04
3.6279e-04,3.6279e-04,3.5842e-04
5.0703e-04,5.0703e-04,4.6332e-04
4.6332e-04,4.6332e-04,4.6332e-04
4.5458e-04,4.5458e-04,4.5458e-04
4.5458e-04,4.5458e-04,4.5458e-04
6.0756e-04,6.0756e-04,5.5074e-04
5.2888e-04,5.2888e-04,5.2888e-04
5.2888e-04,5.2888e-04,5.2888e-04
5.1140e-04,5.0703e-04,5.0703e-04
6.6875e-04,6.6438e-04,5.9008e-04
5.7696e-04,5.7696e-04,5.7696e-04
5.6385e-04,5.6385e-04,5.6385e-04
5.5948e-04,5.5948e-04,5.5948e-04
7.9551e-04,7.7803e-04,6.9498e-04
6.9498e-04,6.9498e-04,6.8187e-04
6.7749e-04,6.7312e-04,6.6875e-04
6.6438e-04,6.6001e-04,6.5564e-04
7.9988e-04,7.5617e-04,6.9935e-04
6.7749e-04,6.6438e-04,6.4253e-04
6.1630e-04,6.1193e-04,5.9008e-04
5.7696e-04,5.5948e-04,5.5074e-04
7.5180e-04,6.3379e-04,6.4253e-04
6.3379e-04,5.8133e-04,6.2504e-04
5.6385e-04,5.4637e-04,6.2067e-04
5.4637e-04,5.4200e-04,6.1630e-04
6.9061e-04,6.5127e-04,7.5617e-04
6.5127e-04,6.3379e-04,7.5617e-04
6.3379e-04,6.1193e-04,7.5180e-04
6.1193e-04,4.1524e-04,4.0213e-04
7.6054e-04,5.6385e-04,4.8517e-04
7.5617e-04,4.2835e-04,4.2835e-04
7.5180e-04,3.9776e-04,3.9776e-04
7.5180e-04,3.8027e-04,3.8027e-04
9.3975e-04,5.5074e-04,4.9392e-04
9.3538e-04,4.6332e-04,4.6332e-04
9.3538e-04,4.5895e-04,4.5895e-04
9.3538e-04,4.3272e-04,4.3272e-04
1.0796e-03,6.0756e-04,5.5948e-04
1.0578e-03,5.5948e-04,5.4637e-04
1.0403e-03,5.4637e-04,5.4637e-04
1.0272e-03,5.4637e-04,5.4637e-04
1.2195e-03,7.2120e-04,6.5127e-04
1.2020e-03,7.2120e-04,6.5127e-04
1.1889e-03,6.5127e-04,6.5127e-04
1.1845e-03,6.5127e-04,6.5127e-04
1.3768e-03,9.0915e-04,8.3048e-04
1.3725e-03,9.0041e-04,8.3048e-04
1.3594e-03,8.6982e-04,8.3048e-04
1.3594e-03,8.5670e-04,8.3048e-04
1.4949e-03,1.0184e-03,1.0884e-03
1.4949e-03,1.0141e-03,1.0709e-03
1.4949e-03,1.0009e-03,7.0809e-04
7.0809e-04,9.9657e-04,6.9498e-04
8.8293e-04,1.1452e-03,7.9988e-04
7.9551e-04,1.1277e-03,7.9551e-04
7.9551e-04,1.1015e-03,7.9551e-04
7.9551e-04,1.0709e-03,7.8240e-04
9.9220e-04,1.2501e-03,9.8783e-04
9.9220e-04,1.2239e-03,9.2227e-04
9.8346e-04,1.1976e-03,9.1353e-04
9.1353e-04,1.1802e-03,9.0041e-04
1.1321e-03,1.3681e-03,1.0315e-03
1.0315e-03,1.3331e-03,1.0315e-03
1.0315e-03,1.2807e-03,1.0315e-03
1.0315e-03,1.2370e-03,1.0315e-03
1.2413e-03,1.3594e-03,1.1933e-03
1.1845e-03,1.3375e-03,1.1802e-03
1.1627e-03,1.3244e-03,1.1714e-03
1.1627e-03,1.3244e-03,1.1714e-03
1.3856e-03,1.5298e-03,1.2982e-03
1.3856e-03,1.5255e-03,1.2982e-03
1.3725e-03,1.5211e-03,1.2982e-03
1.3637e-03,1.5211e-03,1.2982e-03
1.4555e-03,1.6566e-03,1.3943e-03
1.4468e-03,1.6566e-03,1.3900e-03
1.3856e-03,1.6566e-03,1.3768e-03
1.3768e-03,1.6216e-03,1.3681e-03
1.6260e-03,1.8445e-03,1.5561e-03
1.5561e-03,1.8096e-03,1.5473e-03
1.5473e-03,1.8096e-03,1.5298e-03
1.5298e-03,1.7965e-03,1.5080e-03
1.7309e-03,1.9931e-03,1.6784e-03
1.6697e-03,1.9757e-03,1.6697e-03
1.6697e-03,1.9582e-03,1.6435e-03
1.6304e-03,1.9451e-03,1.6260e-03
1.8139e-03,2.1461e-03,1.7571e-03
1.7571e-03,2.1286e-03,1.7440e-03
1.7440e-03,2.1199e-03,1.7221e-03
1.7440e-03,2.1199e-03,1.7221e-03
2.0194e-03,2.3603e-03,2.0325e-03
2.0194e-03,2.3559e-03,2.0150e-03
2.0150e-03,2.3559e-03,2.0019e-03
2.0019e-03,2.3341e-03,1.9800e-03
2.1286e-03,2.5089e-03,2.1461e-03
2.1068e-03,2.4914e-03,2.1286e-03
2.1024e-03,2.4783e-03,2.1112e-03
2.0937e-03,2.4565e-03,2.0937e-03
2.2729e-03,2.6663e-03,2.2773e-03
2.2641e-03,2.6400e-03,2.2510e-03
2.2467e-03,2.6182e-03,2.2248e-03
2.2423e-03,2.5920e-03,2.1986e-03
2.4783e-03,2.7362e-03,2.3734e-03
2.4783e-03,2.6838e-03,2.3341e-03
2.4783e-03,2.6444e-03,2.2860e-03
2.4783e-03,2.6138e-03,2.2379e-03
2.6269e-03,2.8193e-03,2.3778e-03
2.6269e-03,2.7843e-03,2.3385e-03
2.6269e-03,2.7537e-03,2.3122e-03
2.6269e-03,2.7275e-03,2.2991e-03
2.8018e-03,2.8936e-03,2.4608e-03
2.8018e-03,2.8717e-03,2.4477e-03
2.7930e-03,2.8498e-03,2.4390e-03
2.7887e-03,2.8236e-03,2.4302e-03
2.9416e-03,2.9853e-03,2.6269e-03
2.9198e-03,2.9635e-03,2.6138e-03
2.9110e-03,2.9329e-03,2.6007e-03
2.8936e-03,2.9023e-03,2.5876e-03
3.0903e-03,3.0159e-03,2.7537e-03
3.0903e-03,2.9722e-03,2.7318e-03
3.0815e-03,2.9285e-03,2.6532e-03
3.0771e-03,2.8848e-03,2.6226e-03
3.2345e-03,2.9853e-03,2.8105e-03
3.2214e-03,2.9460e-03,2.7712e-03
3.2083e-03,2.9067e-03,2.7318e-03
3.1864e-03,2.8717e-03,2.6838e-03
3.3394e-03,3.0422e-03,2.8848e-03
3.3263e-03,3.0072e-03,2.8411e-03
3.3088e-03,2.9941e-03,2.7843e-03
3.2563e-03,2.9635e-03,2.7187e-03
3.2782e-03,3.0597e-03,2.7930e-03
3.2432e-03,3.0334e-03,2.7624e-03
3.2170e-03,3.0159e-03,2.7056e-03
3.1995e-03,3.0072e-03,2.6663e-03
3.3481e-03,3.1471e-03,2.8193e-03
3.3219e-03,3.1077e-03,2.7843e-03
3.2913e-03,3.0859e-03,2.7624e-03
3.2607e-03,3.0465e-03,2.7362e-03
3.4181e-03,3.2476e-03,2.9373e-03
3.3831e-03,3.2170e-03,2.9110e-03
3.3481e-03,3.1908e-03,2.8936e-03
3.3132e-03,3.1646e-03,2.8761e-03
3.5230e-03,3.3088e-03,3.0815e-03
3.4880e-03,3.2826e-03,3.0640e-03
3.4530e-03,3.2389e-03,3.0422e-03
3.4181e-03,3.2126e-03,3.0116e-03
3.5448e-03,3.3918e-03,3.2214e-03
3.5099e-03,3.3656e-03,3.1864e-03
3.4880e-03,3.3394e-03,3.1514e-03
3.4574e-03,3.3132e-03,3.1427e-03
3.6410e-03,3.5011e-03,3.3525e-03
3.6279e-03,3.4487e-03,3.3132e-03
3.6148e-03,3.4137e-03,3.2869e-03
3.6060e-03,3.3787e-03,3.2607e-03
3.8071e-03,3.5230e-03,3.4618e-03
3.7852e-03,3.4924e-03,3.4399e-03
3.7590e-03,3.4662e-03,3.4050e-03
3.7284e-03,3.4443e-03,3.3656e-03
3.8246e-03,3.5623e-03,3.4443e-03
3.7896e-03,3.5317e-03,3.4006e-03
3.7634e-03,3.4967e-03,3.3525e-03
3.7415e-03,3.4618e-03,3.3044e-03
3.8901e-03,3.5798e-03,3.4662e-03
3.8333e-03,3.5405e-03,3.4443e-03
3.8071e-03,3.5055e-03,3.4268e-03
3.7852e-03,3.4574e-03,3.3918e-03
3.8989e-03,3.5885e-03,3.5536e-03
3.8464e-03,3.5361e-03,3.5186e-03
3.8202e-03,3.4967e-03,3.4880e-03
3.7983e-03,3.4487e-03,3.4530e-03
3.9819e-03,3.5579e-03,3.6322e-03
3.9295e-03,3.5448e-03,3.6060e-03
3.8683e-03,3.5186e-03,3.5885e-03
3.8289e-03,3.5099e-03,3.5667e-03
4.0693e-03,3.7503e-03,3.7677e-03
4.0300e-03,3.7503e-03,3.7328e-03
3.9994e-03,3.7459e-03,3.6934e-03
3.9732e-03,3.7109e-03,3.6541e-03
4.0562e-03,3.8246e-03,3.7459e-03
4.0300e-03,3.7940e-03,3.7066e-03
4.0081e-03,3.7634e-03,3.6585e-03
3.9950e-03,3.7328e-03,3.6235e-03
4.2005e-03,3.8683e-03,3.7590e-03
4.1742e-03,3.8421e-03,3.7328e-03
4.1524e-03,3.8158e-03,3.7153e-03
4.1305e-03,3.7852e-03,3.6934e-03
4.3010e-03,3.9295e-03,3.8202e-03
4.2748e-03,3.9032e-03,3.8027e-03
4.2442e-03,3.8726e-03,3.7765e-03
4.2180e-03,3.8464e-03,3.7634e-03
4.5239e-03,4.1480e-03,4.0650e-03
4.4933e-03,4.1174e-03,4.0475e-03
4.4584e-03,4.0912e-03,4.0344e-03
4.4321e-03,4.0431e-03,4.0038e-03
